INCHI,SMILES,IC50,pIC50
LPYSKYXLEUHMAA-DHZHZOJOSA-N,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)CCOC,183,6.73754891
FHOQUVWQBVOKEJ-JXMROGBWSA-N,FC(F)(F)c1ccc(/C=C/c2nc(CNc3ccccc3Br)co2)cc1,1070,5.970616222
FYSQTOMDEHOONI-IZZDOVSWSA-N,Fc1cccc(-c2ccc3c(ccn3Cc3coc(/C=C/c4ccc(C(F)(F)F)cc4)n3)c2)c1,1940,5.71219827
BIBALVWNPOYBTN-UHFFFAOYSA-N,COc1cc2ncnc(Nc3ccc(OC4CCN(C(=O)Nc5c(F)cccc5F)CC4)c(C)c3)c2cc1OC,19,7.721246399
ZYQXEVJIFYIBHZ-UHFFFAOYSA-N,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,9.1,8.040958608
RTGHDFBNYWRBCB-UHFFFAOYSA-N,Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Cl)cc3)C2)cc1,3110,5.507239611
DPNQFVJNRXPIOB-UHFFFAOYSA-N,O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1,0.7,9.15490196
KLYDITFOXCQQER-UHFFFAOYSA-N,OCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,13,7.886056648
YGQSKEDKNOJYBW-JXMROGBWSA-N,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(C)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,132,6.879426069
ZYLWPLCMORTKOJ-UHFFFAOYSA-N,C=C(F)C(=O)Nc1cc2c(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)ncnc2cc1OCC,4.05,8.392544977
KLTQGAMYJOKNCI-UHFFFAOYSA-N,NCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,38,7.420216403
NXQXZOZVAHCESP-UHFFFAOYSA-N,O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1)c1ccccn1,30,7.522878745
KOOYTOMPIPMGEP-UHFFFAOYSA-N,CNC(=O)c1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1,32,7.494850022
HNFWPMOZPVUYBB-UHFFFAOYSA-N,OCCOCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21,2.1,8.677780705
XKPNZYKHLRMXRP-CPSHHHPTSA-N,Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1ccn2ncnc2c1,1.43,8.844663963
FHXTXHDRGUEYSH-UHFFFAOYSA-N,Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC6CCNCC6)c45)ccc32)c1,70,7.15490196
UPTLDQNYFPKNGN-UHFFFAOYSA-N,O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(Br)cc1,8180,5.087246696
NYCRPERPKUAEHF-DHZHZOJOSA-N,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCC1,19,7.721246399
ZOLXNVOLRGVYNI-BWAMLYQTSA-N,Cc1cc(Nc2c(C#N)cnc3ccc(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cc2nncn2cn1,10.77,7.967784297
HLWNQNFLDPUOHI-MDWZMJQESA-N,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc5ccccc45)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,20,7.698970004
YYZFAWGXVMQIPZ-MDWZMJQESA-N,COc1ccccc1-c1ccc2c(ccn2Cc2coc(/C=C/c3ccc(C(F)(F)F)cc3)n2)c1,2210,5.655607726
QAKHEFALDLMWRF-SAPNQHFASA-N,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1ccccc1N(C)C,1391,5.85667287
BBFZNAMYBDLSGK-QLKAYGNNSA-N,O=C1CSC(N/N=C/c2cc(Cl)cc(Cl)c2O)=N1,4510,5.345823458
CJOFPUIXYQYKPH-JXMROGBWSA-N,COc1cc2ncc(C#N)c(Nc3ccc(Cc4nc(-c5ccccc5)cs4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,74,7.13076828
ZJSPQEYXVVTWGL-UHFFFAOYSA-N,O=C1CSC(N2N=C(c3ccccc3)CC2c2ccccc2)=N1,5120,5.290730039
NELOELKXGMSYHF-DHZHZOJOSA-N,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCCCC1,73,7.13667714
IRPQLCLTIKGBTQ-UHFFFAOYSA-N,CC(C)S(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,24,7.619788758
KOKYNLBDBNLOPA-UHFFFAOYSA-N,OCc1ccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)o1,47,7.327902142
VPPXRIQJRSEVGR-UHFFFAOYSA-N,Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(C)cc3)C2)cc1,2520,5.598599459
CBHNKMDPARMMCD-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(CN5C(=O)c6ccccc6C5=O)cc4)c23)c1,11,7.958607315
OKZGFLXEHJXCJM-UHFFFAOYSA-N,O=C(Nc1ccccc1)N(Cc1ccc(O)cc1)Cc1cccc(Cl)c1O,2270,5.643974143
XLHJINLRMFESGF-UHFFFAOYSA-N,COCCOc1cc2ncnc(Nc3ccc(OC4CCN(C(=O)CC(C)(C)C)CC4)c(C)c3)c2cc1OCCOC,260,6.585026652
LLRHFPTXSRUXGC-ZLQZBKBYSA-N,Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cnn2cnnc2c1,16.01,7.795608668
AFISYERGFLOUQT-FMIVXFBMSA-N,Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(-c2ccccc2)cc1,2150,5.66756154
KNRGTKRISRETJF-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OC)c23)c1,50,7.301029996
ZCWQOSHTRUGYHP-UHFFFAOYSA-N,CNc1cc2c(Nc3ccc(OC4CCN(C(=O)Nc5c(F)cccc5F)CC4)c(C)c3)ncnc2cn1,25,7.602059991
MUDNFYFQYCKQEI-UHFFFAOYSA-N,NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,22,7.657577319
FKXXCQSSSCJHOZ-UHFFFAOYSA-N,O=C(C#CCCN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,2.1,8.677780705
RSEKNDZBPQNPGL-JXMROGBWSA-N,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,23,7.638272164
ISEHGRGNSOYPTL-UHFFFAOYSA-N,CCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,3.8,8.420216403
AVHNHPHSQMBYAJ-UHFFFAOYSA-N,CC(C)(N)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,0.98,9.008773924
YGQWGSRFNUZVQP-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(OCN5C(=O)c6ccccc6C5=O)cc4)c23)c1,12,7.920818754
UJQWOFFGNHVFHG-IZZDOVSWSA-N,Cc1ccc(NCc2coc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,1830,5.73754891
HRPRGOADNBAMIA-KGVSQERTSA-N,FC(F)(F)c1ccc(/C=C/c2nc(Cn3ccc4cc(-c5ccc(Cl)cc5)ccc43)co2)cc1,3580,5.446116973
VLWZRXLMHSABBC-LFYBBSHMSA-N,O=C1CSC(N/N=C/c2ccc(Br)cc2)=N1,2430,5.614393726
YNQAVHDYELGQNG-VZUCSPMQSA-N,O=C1CSC(N/N=C/c2cccc([N+](=O)[O-])c2)=N1,37640,4.424350385
MDNGPBPCFVWBAL-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,14,7.853871964
BLRPVPKLIFBVIC-UHFFFAOYSA-N,Cc1ccn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,88,7.055517328
HZKRIAYPKCGAPE-UHFFFAOYSA-N,CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,3530,5.452225295
WRXRFFUVXFNKGG-UHFFFAOYSA-N,Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,12,7.920818754
JKJHAFYDAMDTAT-UHFFFAOYSA-N,COc1cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1CN1CCC(N)CC1,43,7.366531544
LDZCMFQTVWKVEU-UHFFFAOYSA-N,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(CN5C(=O)c6ccccc6C5=O)cc4)c23)ccc1OCCO,15,7.823908741
ARONTHZOHQBYDZ-UHFFFAOYSA-N,COCC(=O)NCC#Cc1ccc2ncnc(Nc3ccc(OC4CCN(C(=O)C5CCC5)CC4)c(C)c3)c2c1,150,6.823908741
CFFCHXQRKUPYPT-FMIVXFBMSA-N,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,25,7.602059991
GMUFWWACMCRWGR-UHFFFAOYSA-N,C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c(C#N)cnc2cc1OCC,246,6.609064893
XBSPHUIHEWDMHZ-UHFFFAOYSA-N,CC1(N)CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,43,7.366531544
JABKEJXCSLSSEV-FNORWQNLSA-N,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,11,7.958607315
YRUJAJBKJMHVCY-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(Oc5ccccc5)cc4)c23)c1,13,7.886056648
BWWLZGAQCJRAGF-UHFFFAOYSA-N,CC(C)(O)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,15,7.823908741
OSNQWNBNNAMETH-UHFFFAOYSA-N,O=C(Cc1cccc(Br)c1)NS(=O)(=O)c1ccccc1,26330,4.579549141
VNZISEQYSUOOCP-UHFFFAOYSA-N,CC(=O)N1N=C(c2ccccc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,14040,4.852632892
PMNCGPKTYMEYRZ-UHFFFAOYSA-N,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc2ccccc2c1,880,6.055517328
BQKAPRHCWWQTIM-OERAWDQMSA-N,CCOc1cc2ncnc(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2cc1NC(=O)/C(F)=C/[C@H]1CCCN1C,3.51,8.454692884
QPWGGZYRDAMYQG-UHFFFAOYSA-N,O=C1CSC(N2N=C(c3ccc(Cl)cc3)CC2c2ccc(F)cc2)=N1,16420,4.784626847
QUOUWBNQWWABSO-WUXMJOGZSA-N,Cc1cccc(/C=N/NC2=NC(=O)CS2)c1,31780,4.497846107
IRZMVHVAKKIUEZ-UHFFFAOYSA-N,NC(=S)N1N=C(c2ccccc2)CC1c1ccc2ccccc2c1,5690,5.244887734
YSWRUZSGHZDWJW-UHFFFAOYSA-N,O=C(Nc1ccccc1)N(Cc1ccc(O)cc1)Cc1cc(Br)cc(Br)c1O,4530,5.343901798
SHKHWNUDFOMKAK-UHFFFAOYSA-N,O=C1Cc2c(cccc2Oc2ccc(Nc3ncnc4ccn(CCO)c34)cc2Cl)N1,1.6,8.795880017
XOYJBTWSRNRWGI-DHZHZOJOSA-N,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,76,7.119186408
HFCKWFKRRWAJNF-UHFFFAOYSA-N,CNc1cc2c(Nc3ccc(Oc4ccc(C(=O)NCC(C)(C)C)cc4)c(C)c3)ncnc2cn1,30,7.522878745
ONVVZBADBZXLMG-NSKAYECMSA-N,CN/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,84,7.075720714
KHQLMFFPQINCMZ-UHFFFAOYSA-N,CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1,13,7.886056648
MDZUGYWTXFSAGX-UHFFFAOYSA-N,Cc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1,1130,5.946921557
AUMBQDJVOLYTCC-QPJJXVBHSA-N,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,42,7.37675071
XYXQCXCTBGBGLL-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1,4760,5.322393047
